fencer_ID,opp_ID,fencer_age,opp_age,fencer_score,opp_score,winner_ID,fencer_curr_pts,opp_curr_pts,tournament_ID,pool_ID,upset,date
29054,36454,24,21,4,5,36454,15.75,0.75,2019-122,14,True,2019-05-03
39433,31645,20,23,1,5,31645,0.25,15.5,2019-122,15,False,2019-05-03
39433,45546,20,19,0,5,45546,0.25,0.25,2019-122,15,False,2019-05-03
39433,34670,20,22,3,5,34670,0.25,10.0,2019-122,15,False,2019-05-03
39433,33691,20,24,1,5,33691,0.25,12.75,2019-122,15,False,2019-05-03
39433,28081,20,26,4,5,28081,0.25,63.0,2019-122,15,False,2019-05-03
39433,26961,20,26,1,5,26961,0.25,6.0,2019-122,15,False,2019-05-03
31645,45546,23,19,5,2,31645,15.5,0.25,2019-122,15,False,2019-05-03
31645,34670,23,22,5,1,31645,15.5,10.0,2019-122,15,False,2019-05-03
31645,33691,23,24,3,5,33691,15.5,12.75,2019-122,15,True,2019-05-03
31645,28081,23,26,0,5,28081,15.5,63.0,2019-122,15,False,2019-05-03
31645,26961,23,26,5,4,31645,15.5,6.0,2019-122,15,False,2019-05-03
45546,34670,19,22,3,5,34670,0.25,10.0,2019-122,15,False,2019-05-03
45546,33691,19,24,2,5,33691,0.25,12.75,2019-122,15,False,2019-05-03
45546,28081,19,26,0,5,28081,0.25,63.0,2019-122,15,False,2019-05-03
45546,26961,19,26,5,4,45546,0.25,6.0,2019-122,15,True,2019-05-03
34670,33691,22,24,4,5,33691,10.0,12.75,2019-122,15,False,2019-05-03
34670,28081,22,26,2,5,28081,10.0,63.0,2019-122,15,False,2019-05-03
34670,26961,22,26,2,5,26961,10.0,6.0,2019-122,15,True,2019-05-03
33691,28081,24,26,2,5,28081,12.75,63.0,2019-122,15,False,2019-05-03
33691,26961,24,26,5,1,33691,12.75,6.0,2019-122,15,False,2019-05-03
28081,26961,26,26,5,4,28081,63.0,6.0,2019-122,15,False,2019-05-03
34827,42286,22,18,0,5,42286,0.0,38.0,2019-122,16,False,2019-05-03
34827,34564,22,22,1,5,34564,0.0,17.0,2019-122,16,False,2019-05-03
34827,32393,22,23,2,5,32393,0.0,14.0,2019-122,16,False,2019-05-03
34827,27431,22,27,3,5,27431,0.0,30.0,2019-122,16,False,2019-05-03
34827,38859,22,22,3,5,38859,0.0,3.5,2019-122,16,False,2019-05-03
34827,36522,22,22,5,4,34827,0.0,0.5,2019-122,16,True,2019-05-03
42286,34564,18,22,5,0,42286,38.0,17.0,2019-122,16,False,2019-05-03
42286,32393,18,23,5,2,42286,38.0,14.0,2019-122,16,False,2019-05-03
42286,27431,18,27,1,5,27431,38.0,30.0,2019-122,16,True,2019-05-03
42286,38859,18,22,5,0,42286,38.0,3.5,2019-122,16,False,2019-05-03
42286,36522,18,22,5,1,42286,38.0,0.5,2019-122,16,False,2019-05-03
34564,32393,22,23,5,0,34564,17.0,14.0,2019-122,16,False,2019-05-03
34564,27431,22,27,3,5,27431,17.0,30.0,2019-122,16,False,2019-05-03
34564,38859,22,22,5,2,34564,17.0,3.5,2019-122,16,False,2019-05-03
34564,36522,22,22,5,2,34564,17.0,0.5,2019-122,16,False,2019-05-03
32393,27431,23,27,5,3,32393,14.0,30.0,2019-122,16,True,2019-05-03
32393,38859,23,22,3,5,38859,14.0,3.5,2019-122,16,True,2019-05-03
32393,36522,23,22,5,4,32393,14.0,0.5,2019-122,16,False,2019-05-03
27431,38859,27,22,5,2,27431,30.0,3.5,2019-122,16,False,2019-05-03
27431,36522,27,22,5,2,27431,30.0,0.5,2019-122,16,False,2019-05-03
38859,36522,22,22,5,4,38859,3.5,0.5,2019-122,16,False,2019-05-03
26919,31906,27,25,3,5,31906,7.0,1.0,2019-122,17,True,2019-05-03
26919,17678,27,28,1,5,17678,7.0,7.5,2019-122,17,False,2019-05-03
26919,26798,27,24,0,5,26798,7.0,10.0,2019-122,17,False,2019-05-03
26919,43633,27,28,3,5,43633,7.0,2.5,2019-122,17,True,2019-05-03
26919,25514,27,27,0,5,25514,7.0,104.0,2019-122,17,False,2019-05-03
26919,48393,27,15,5,4,26919,7.0,87.0,2019-122,17,True,2019-05-03
31906,17678,25,28,5,2,31906,1.0,7.5,2019-122,17,True,2019-05-03
31906,26798,25,24,4,3,31906,1.0,10.0,2019-122,17,True,2019-05-03
31906,43633,25,28,5,2,31906,1.0,2.5,2019-122,17,True,2019-05-03
31906,25514,25,27,2,5,25514,1.0,104.0,2019-122,17,False,2019-05-03
31906,48393,25,15,2,5,48393,1.0,87.0,2019-122,17,False,2019-05-03
17678,26798,28,24,3,5,26798,7.5,10.0,2019-122,17,False,2019-05-03
17678,43633,28,28,2,5,43633,7.5,2.5,2019-122,17,True,2019-05-03
17678,25514,28,27,5,3,17678,7.5,104.0,2019-122,17,True,2019-05-03
17678,48393,28,15,1,5,48393,7.5,87.0,2019-122,17,False,2019-05-03
26798,43633,24,28,4,5,43633,10.0,2.5,2019-122,17,True,2019-05-03
26798,25514,24,27,5,1,26798,10.0,104.0,2019-122,17,True,2019-05-03
26798,48393,24,15,1,5,48393,10.0,87.0,2019-122,17,False,2019-05-03
43633,25514,28,27,3,5,25514,2.5,104.0,2019-122,17,False,2019-05-03
43633,48393,28,15,5,2,43633,2.5,87.0,2019-122,17,True,2019-05-03
25514,48393,27,15,5,2,25514,104.0,87.0,2019-122,17,False,2019-05-03
31093,34890,25,24,5,2,31093,22.0,70.0,2019-122,18,True,2019-05-03
31093,49244,25,19,5,0,31093,22.0,0.25,2019-122,18,False,2019-05-03
31093,29118,25,45,5,1,31093,22.0,0.5,2019-122,18,False,2019-05-03
31093,38911,25,37,5,1,31093,22.0,0.0,2019-122,18,False,2019-05-03
31093,26136,25,26,2,5,26136,22.0,10.5,2019-122,18,True,2019-05-03
31093,25454,25,26,3,5,25454,22.0,25.5,2019-122,18,False,2019-05-03
34890,49244,24,19,5,1,34890,70.0,0.25,2019-122,18,False,2019-05-03
34890,29118,24,45,5,1,34890,70.0,0.5,2019-122,18,False,2019-05-03
34890,38911,24,37,5,1,34890,70.0,0.0,2019-122,18,False,2019-05-03
34890,26136,24,26,3,5,26136,70.0,10.5,2019-122,18,True,2019-05-03
34890,25454,24,26,3,5,25454,70.0,25.5,2019-122,18,True,2019-05-03
49244,29118,19,45,5,2,49244,0.25,0.5,2019-122,18,True,2019-05-03
49244,38911,19,37,5,3,49244,0.25,0.0,2019-122,18,False,2019-05-03
49244,26136,19,26,0,5,26136,0.25,10.5,2019-122,18,False,2019-05-03
49244,25454,19,26,0,5,25454,0.25,25.5,2019-122,18,False,2019-05-03
29118,38911,45,37,5,2,29118,0.5,0.0,2019-122,18,False,2019-05-03
29118,26136,45,26,1,5,26136,0.5,10.5,2019-122,18,False,2019-05-03
29118,25454,45,26,2,5,25454,0.5,25.5,2019-122,18,False,2019-05-03
38911,26136,37,26,3,5,26136,0.0,10.5,2019-122,18,False,2019-05-03
38911,25454,37,26,0,5,25454,0.0,25.5,2019-122,18,False,2019-05-03
26136,25454,26,26,3,5,25454,10.5,25.5,2019-122,18,False,2019-05-03
50016,12156,17,32,1,5,12156,0.25,12.5,2019-122,19,False,2019-05-03
50016,16728,17,34,5,0,50016,0.25,0.0,2019-122,19,False,2019-05-03
50016,29233,17,27,0,5,29233,0.25,30.5,2019-122,19,False,2019-05-03
50016,37965,17,20,5,3,50016,0.25,12.5,2019-122,19,True,2019-05-03
50016,39631,17,18,3,5,39631,0.25,12.0,2019-122,19,False,2019-05-03
50016,38860,17,21,4,5,38860,0.25,1.25,2019-122,19,False,2019-05-03
12156,16728,32,34,5,1,12156,12.5,0.0,2019-122,19,False,2019-05-03
12156,29233,32,27,1,5,29233,12.5,30.5,2019-122,19,False,2019-05-03
12156,37965,32,20,5,3,12156,12.5,12.5,2019-122,19,False,2019-05-03
12156,39631,32,18,5,1,12156,12.5,12.0,2019-122,19,False,2019-05-03
12156,38860,32,21,5,4,12156,12.5,1.25,2019-122,19,False,2019-05-03
16728,29233,34,27,0,5,29233,0.0,30.5,2019-122,19,False,2019-05-03
16728,37965,34,20,3,5,37965,0.0,12.5,2019-122,19,False,2019-05-03
16728,39631,34,18,0,5,39631,0.0,12.0,2019-122,19,False,2019-05-03
16728,38860,34,21,0,5,38860,0.0,1.25,2019-122,19,False,2019-05-03
29233,37965,27,20,5,1,29233,30.5,12.5,2019-122,19,False,2019-05-03
29233,39631,27,18,5,2,29233,30.5,12.0,2019-122,19,False,2019-05-03
29233,38860,27,21,5,3,29233,30.5,1.25,2019-122,19,False,2019-05-03
37965,39631,20,18,5,3,37965,12.5,12.0,2019-122,19,False,2019-05-03
37965,38860,20,21,1,5,38860,12.5,1.25,2019-122,19,True,2019-05-03
39631,38860,18,21,5,3,39631,12.0,1.25,2019-122,19,False,2019-05-03
42555,31682,23,23,0,5,31682,0.625,28.0,2019-122,20,False,2019-05-03
42555,34969,23,22,3,5,34969,0.625,14.5,2019-122,20,False,2019-05-03
42555,12780,23,31,3,5,12780,0.625,42.0,2019-122,20,False,2019-05-03
42555,3903,23,35,3,5,3903,0.625,13.5,2019-122,20,False,2019-05-03
42555,49008,23,20,5,3,42555,0.625,2.0,2019-122,20,True,2019-05-03
42555,9904,23,34,5,3,42555,0.625,0.0,2019-122,20,False,2019-05-03
31682,34969,23,22,4,5,34969,28.0,14.5,2019-122,20,True,2019-05-03
31682,12780,23,31,5,3,31682,28.0,42.0,2019-122,20,True,2019-05-03
31682,3903,23,35,5,1,31682,28.0,13.5,2019-122,20,False,2019-05-03
31682,49008,23,20,5,4,31682,28.0,2.0,2019-122,20,False,2019-05-03
31682,9904,23,34,5,1,31682,28.0,0.0,2019-122,20,False,2019-05-03
34969,12780,22,31,4,5,12780,14.5,42.0,2019-122,20,False,2019-05-03
34969,3903,22,35,3,5,3903,14.5,13.5,2019-122,20,True,2019-05-03
34969,49008,22,20,5,3,34969,14.5,2.0,2019-122,20,False,2019-05-03
34969,9904,22,34,5,4,34969,14.5,0.0,2019-122,20,False,2019-05-03
12780,3903,31,35,4,3,12780,42.0,13.5,2019-122,20,False,2019-05-03
12780,49008,31,20,2,5,49008,42.0,2.0,2019-122,20,True,2019-05-03
12780,9904,31,34,5,2,12780,42.0,0.0,2019-122,20,False,2019-05-03
3903,49008,35,20,5,4,3903,13.5,2.0,2019-122,20,False,2019-05-03
3903,9904,35,34,5,2,3903,13.5,0.0,2019-122,20,False,2019-05-03
49008,9904,20,34,5,2,49008,2.0,0.0,2019-122,20,False,2019-05-03
29852,45679,23,34,5,1,29852,13.75,1.0,2019-122,21,False,2019-05-03
29852,27233,23,25,1,5,27233,13.75,5.75,2019-122,21,True,2019-05-03
29852,39244,23,19,2,5,39244,13.75,110.0,2019-122,21,False,2019-05-03
29852,25834,23,28,3,5,25834,13.75,21.0,2019-122,21,False,2019-05-03
29852,37239,23,21,5,4,29852,13.75,1.875,2019-122,21,False,2019-05-03
29852,43949,23,18,5,3,29852,13.75,0.25,2019-122,21,False,2019-05-03
45679,27233,34,25,3,5,27233,1.0,5.75,2019-122,21,False,2019-05-03
45679,39244,34,19,1,5,39244,1.0,110.0,2019-122,21,False,2019-05-03
45679,25834,34,28,1,5,25834,1.0,21.0,2019-122,21,False,2019-05-03
45679,37239,34,21,1,5,37239,1.0,1.875,2019-122,21,False,2019-05-03
45679,43949,34,18,3,5,43949,1.0,0.25,2019-122,21,True,2019-05-03
27233,39244,25,19,3,5,39244,5.75,110.0,2019-122,21,False,2019-05-03
27233,25834,25,28,5,2,27233,5.75,21.0,2019-122,21,True,2019-05-03
27233,37239,25,21,5,0,27233,5.75,1.875,2019-122,21,False,2019-05-03
27233,43949,25,18,5,4,27233,5.75,0.25,2019-122,21,False,2019-05-03
39244,25834,19,28,3,4,25834,110.0,21.0,2019-122,21,True,2019-05-03
39244,37239,19,21,5,3,39244,110.0,1.875,2019-122,21,False,2019-05-03
39244,43949,19,18,5,2,39244,110.0,0.25,2019-122,21,False,2019-05-03
25834,37239,28,21,5,2,25834,21.0,1.875,2019-122,21,False,2019-05-03
25834,43949,28,18,5,0,25834,21.0,0.25,2019-122,21,False,2019-05-03
37239,43949,21,18,3,5,43949,1.875,0.25,2019-122,21,True,2019-05-03
31154,39195,25,21,3,5,39195,10.0,61.0,2019-122,22,False,2019-05-03
31154,4164,25,45,5,3,31154,10.0,32.5,2019-122,22,True,2019-05-03
31154,32077,25,21,5,3,31154,10.0,4.0,2019-122,22,False,2019-05-03
31154,32608,25,21,5,3,31154,10.0,5.5,2019-122,22,False,2019-05-03
31154,32658,25,23,5,2,31154,10.0,9.5,2019-122,22,False,2019-05-03
39195,4164,21,45,5,2,39195,61.0,32.5,2019-122,22,False,2019-05-03
39195,32077,21,21,5,2,39195,61.0,4.0,2019-122,22,False,2019-05-03
39195,32608,21,21,4,5,32608,61.0,5.5,2019-122,22,True,2019-05-03
39195,32658,21,23,5,0,39195,61.0,9.5,2019-122,22,False,2019-05-03
4164,32077,45,21,5,0,4164,32.5,4.0,2019-122,22,False,2019-05-03
4164,32608,45,21,2,5,32608,32.5,5.5,2019-122,22,True,2019-05-03
4164,32658,45,23,5,2,4164,32.5,9.5,2019-122,22,False,2019-05-03
32077,32608,21,21,3,5,32608,4.0,5.5,2019-122,22,False,2019-05-03
32077,32658,21,23,2,5,32658,4.0,9.5,2019-122,22,False,2019-05-03
32608,32658,21,23,4,5,32658,5.5,9.5,2019-122,22,False,2019-05-03
50289,19574,17,28,2,5,19574,0.0,8.0,2019-122,23,False,2019-05-03
50289,23037,17,33,5,4,50289,0.0,11.0,2019-122,23,True,2019-05-03
50289,25539,17,31,2,5,25539,0.0,3.0,2019-122,23,False,2019-05-03
50289,33069,17,24,3,5,33069,0.0,10.5,2019-122,23,False,2019-05-03
50289,28701,17,24,2,5,28701,0.0,61.0,2019-122,23,False,2019-05-03
50289,20938,17,27,1,5,20938,0.0,21.5,2019-122,23,False,2019-05-03
19574,23037,28,33,3,5,23037,8.0,11.0,2019-122,23,False,2019-05-03
19574,25539,28,31,0,5,25539,8.0,3.0,2019-122,23,True,2019-05-03
19574,33069,28,24,1,5,33069,8.0,10.5,2019-122,23,False,2019-05-03
19574,28701,28,24,5,3,19574,8.0,61.0,2019-122,23,True,2019-05-03
19574,20938,28,27,2,5,20938,8.0,21.5,2019-122,23,False,2019-05-03
23037,25539,33,31,0,5,25539,11.0,3.0,2019-122,23,True,2019-05-03
23037,33069,33,24,0,5,33069,11.0,10.5,2019-122,23,True,2019-05-03
23037,28701,33,24,1,5,28701,11.0,61.0,2019-122,23,False,2019-05-03
23037,20938,33,27,0,5,20938,11.0,21.5,2019-122,23,False,2019-05-03
25539,33069,31,24,2,5,33069,3.0,10.5,2019-122,23,False,2019-05-03
25539,28701,31,24,2,5,28701,3.0,61.0,2019-122,23,False,2019-05-03
25539,20938,31,27,5,4,25539,3.0,21.5,2019-122,23,True,2019-05-03
33069,28701,24,24,4,5,28701,10.5,61.0,2019-122,23,False,2019-05-03
33069,20938,24,27,5,4,33069,10.5,21.5,2019-122,23,True,2019-05-03
28701,20938,24,27,5,1,28701,61.0,21.5,2019-122,23,False,2019-05-03
5245,32575,33,21,5,1,5245,40.5,0.0,2019-122,24,False,2019-05-03
5245,39140,33,22,2,5,39140,40.5,14.0,2019-122,24,True,2019-05-03
5245,48580,33,19,5,2,5245,40.5,0.25,2019-122,24,False,2019-05-03
5245,34549,33,22,2,5,34549,40.5,3.0,2019-122,24,True,2019-05-03
5245,13888,33,32,5,2,5245,40.5,28.0,2019-122,24,False,2019-05-03
5245,15200,33,31,5,4,5245,40.5,12.0,2019-122,24,False,2019-05-03
32575,39140,21,22,1,3,39140,0.0,14.0,2019-122,24,False,2019-05-03
32575,48580,21,19,3,5,48580,0.0,0.25,2019-122,24,False,2019-05-03
32575,34549,21,22,4,3,32575,0.0,3.0,2019-122,24,True,2019-05-03
32575,13888,21,32,2,5,13888,0.0,28.0,2019-122,24,False,2019-05-03
32575,15200,21,31,0,5,15200,0.0,12.0,2019-122,24,False,2019-05-03
39140,48580,22,19,5,3,39140,14.0,0.25,2019-122,24,False,2019-05-03
39140,34549,22,22,5,1,39140,14.0,3.0,2019-122,24,False,2019-05-03
39140,13888,22,32,3,2,39140,14.0,28.0,2019-122,24,True,2019-05-03
39140,15200,22,31,4,5,15200,14.0,12.0,2019-122,24,True,2019-05-03
48580,34549,19,22,2,5,34549,0.25,3.0,2019-122,24,False,2019-05-03
48580,13888,19,32,2,5,13888,0.25,28.0,2019-122,24,False,2019-05-03
48580,15200,19,31,3,4,15200,0.25,12.0,2019-122,24,False,2019-05-03
34549,13888,22,32,0,5,13888,3.0,28.0,2019-122,24,False,2019-05-03
34549,15200,22,31,2,5,15200,3.0,12.0,2019-122,24,False,2019-05-03
13888,15200,32,31,5,1,13888,28.0,12.0,2019-122,24,False,2019-05-03
28365,21705,27,29,5,3,28365,34.0,12.0,2019-122,25,False,2019-05-03
28365,42855,27,18,4,3,28365,34.0,9.25,2019-122,25,False,2019-05-03
28365,29326,27,25,5,0,28365,34.0,9.0,2019-122,25,False,2019-05-03
28365,26592,27,25,5,2,28365,34.0,9.5,2019-122,25,False,2019-05-03
28365,36458,27,22,5,0,28365,34.0,2.25,2019-122,25,False,2019-05-03
21705,42855,29,18,1,5,42855,12.0,9.25,2019-122,25,True,2019-05-03
21705,29326,29,25,5,2,21705,12.0,9.0,2019-122,25,False,2019-05-03
21705,26592,29,25,5,1,21705,12.0,9.5,2019-122,25,False,2019-05-03
21705,36458,29,22,5,0,21705,12.0,2.25,2019-122,25,False,2019-05-03
42855,29326,18,25,4,3,42855,9.25,9.0,2019-122,25,False,2019-05-03
42855,26592,18,25,4,5,26592,9.25,9.5,2019-122,25,False,2019-05-03
42855,36458,18,22,5,1,42855,9.25,2.25,2019-122,25,False,2019-05-03
29326,26592,25,25,5,3,29326,9.0,9.5,2019-122,25,True,2019-05-03
29326,36458,25,22,5,2,29326,9.0,2.25,2019-122,25,False,2019-05-03
26592,36458,25,22,2,5,36458,9.5,2.25,2019-122,25,True,2019-05-03
46268,27093,17,24,2,5,27093,0.0,19.75,2019-122,26,False,2019-05-03
46268,24221,17,26,5,3,46268,0.0,1.0,2019-122,26,True,2019-05-03
46268,32359,17,24,3,5,32359,0.0,5.25,2019-122,26,False,2019-05-03
46268,43803,17,22,1,5,43803,0.0,40.0,2019-122,26,False,2019-05-03
46268,36002,17,20,1,5,36002,0.0,10.0,2019-122,26,False,2019-05-03
46268,17524,17,30,3,5,17524,0.0,19.75,2019-122,26,False,2019-05-03
27093,24221,24,26,5,2,27093,19.75,1.0,2019-122,26,False,2019-05-03
27093,32359,24,24,3,5,32359,19.75,5.25,2019-122,26,True,2019-05-03
27093,43803,24,22,0,4,43803,19.75,40.0,2019-122,26,False,2019-05-03
27093,36002,24,20,3,5,36002,19.75,10.0,2019-122,26,True,2019-05-03
27093,17524,24,30,3,5,17524,19.75,19.75,2019-122,26,False,2019-05-03
24221,32359,26,24,2,5,32359,1.0,5.25,2019-122,26,False,2019-05-03
24221,43803,26,22,1,5,43803,1.0,40.0,2019-122,26,False,2019-05-03
24221,36002,26,20,1,5,36002,1.0,10.0,2019-122,26,False,2019-05-03
24221,17524,26,30,5,2,24221,1.0,19.75,2019-122,26,True,2019-05-03
32359,43803,24,22,0,5,43803,5.25,40.0,2019-122,26,False,2019-05-03
32359,36002,24,20,5,3,32359,5.25,10.0,2019-122,26,True,2019-05-03
32359,17524,24,30,5,1,32359,5.25,19.75,2019-122,26,True,2019-05-03
43803,36002,22,20,5,3,43803,40.0,10.0,2019-122,26,False,2019-05-03
43803,17524,22,30,5,4,43803,40.0,19.75,2019-122,26,False,2019-05-03
36002,17524,20,30,4,2,36002,10.0,19.75,2019-122,26,True,2019-05-03
20135,28761,30,24,5,4,20135,17.5,0.0,2019-122,27,False,2019-05-03
20135,18774,30,29,1,2,18774,17.5,9.5,2019-122,27,True,2019-05-03
20135,33647,30,21,5,0,20135,17.5,3.0,2019-122,27,False,2019-05-03
20135,20610,30,27,5,2,20135,17.5,7.5,2019-122,27,False,2019-05-03
20135,38726,30,19,5,1,20135,17.5,0.25,2019-122,27,False,2019-05-03
20135,38837,30,21,5,3,20135,17.5,9.0,2019-122,27,False,2019-05-03
28761,18774,24,29,5,4,28761,0.0,9.5,2019-122,27,True,2019-05-03
28761,33647,24,21,4,5,33647,0.0,3.0,2019-122,27,False,2019-05-03
28761,20610,24,27,5,2,28761,0.0,7.5,2019-122,27,True,2019-05-03
28761,38726,24,19,3,5,38726,0.0,0.25,2019-122,27,False,2019-05-03
28761,38837,24,21,3,5,38837,0.0,9.0,2019-122,27,False,2019-05-03
18774,33647,29,21,5,4,18774,9.5,3.0,2019-122,27,False,2019-05-03
18774,20610,29,27,5,0,18774,9.5,7.5,2019-122,27,False,2019-05-03
18774,38726,29,19,3,2,18774,9.5,0.25,2019-122,27,False,2019-05-03
18774,38837,29,21,4,5,38837,9.5,9.0,2019-122,27,True,2019-05-03
33647,20610,21,27,4,5,20610,3.0,7.5,2019-122,27,False,2019-05-03
33647,38726,21,19,5,1,33647,3.0,0.25,2019-122,27,False,2019-05-03
33647,38837,21,21,2,5,38837,3.0,9.0,2019-122,27,False,2019-05-03
20610,38726,27,19,2,5,38726,7.5,0.25,2019-122,27,True,2019-05-03
20610,38837,27,21,2,5,38837,7.5,9.0,2019-122,27,False,2019-05-03
38726,38837,19,21,1,5,38837,0.25,9.0,2019-122,27,False,2019-05-03
43047,45609,19,19,2,5,45609,0.0,0.0,2020-41,1,False,2019-12-07
43047,35939,19,19,5,2,43047,0.0,3.0,2020-41,1,True,2019-12-07
43047,42147,19,19,3,5,42147,0.0,0.0,2020-41,1,False,2019-12-07
43047,41862,19,19,0,5,41862,0.0,9.0,2020-41,1,False,2019-12-07
43047,51683,19,18,5,0,43047,0.0,0.25,2020-41,1,True,2019-12-07
43047,48239,19,18,5,1,43047,0.0,0.0,2020-41,1,False,2019-12-07
45609,35939,19,19,3,5,35939,0.0,3.0,2020-41,1,False,2019-12-07
45609,42147,19,19,5,3,45609,0.0,0.0,2020-41,1,False,2019-12-07
45609,41862,19,19,1,5,41862,0.0,9.0,2020-41,1,False,2019-12-07
45609,51683,19,18,5,2,45609,0.0,0.25,2020-41,1,True,2019-12-07
45609,48239,19,18,5,3,45609,0.0,0.0,2020-41,1,False,2019-12-07
35939,42147,19,19,5,2,35939,3.0,0.0,2020-41,1,False,2019-12-07
35939,41862,19,19,2,5,41862,3.0,9.0,2020-41,1,False,2019-12-07
35939,51683,19,18,5,1,35939,3.0,0.25,2020-41,1,False,2019-12-07
35939,48239,19,18,5,3,35939,3.0,0.0,2020-41,1,False,2019-12-07
42147,41862,19,19,1,5,41862,0.0,9.0,2020-41,1,False,2019-12-07
42147,51683,19,18,5,4,42147,0.0,0.25,2020-41,1,True,2019-12-07
42147,48239,19,18,5,3,42147,0.0,0.0,2020-41,1,False,2019-12-07
41862,51683,19,18,5,1,41862,9.0,0.25,2020-41,1,False,2019-12-07
41862,48239,19,18,5,0,41862,9.0,0.0,2020-41,1,False,2019-12-07
51683,48239,18,18,1,5,48239,0.25,0.0,2020-41,1,True,2019-12-07
48478,45523,18,18,2,5,45523,0.0,0.0,2020-41,2,False,2019-12-07
48478,38837,18,21,4,5,38837,0.0,11.0,2020-41,2,False,2019-12-07
48478,42647,18,20,5,2,48478,0.0,0.5,2020-41,2,True,2019-12-07
48478,51715,18,17,5,0,48478,0.0,0.0,2020-41,2,False,2019-12-07
48478,47111,18,18,5,3,48478,0.0,0.0,2020-41,2,False,2019-12-07
48478,48580,18,19,1,5,48580,0.0,0.25,2020-41,2,False,2019-12-07
45523,38837,18,21,3,5,38837,0.0,11.0,2020-41,2,False,2019-12-07
45523,42647,18,20,5,2,45523,0.0,0.5,2020-41,2,True,2019-12-07
45523,51715,18,17,5,0,45523,0.0,0.0,2020-41,2,False,2019-12-07
45523,47111,18,18,5,3,45523,0.0,0.0,2020-41,2,False,2019-12-07
45523,48580,18,19,3,5,48580,0.0,0.25,2020-41,2,False,2019-12-07
38837,42647,21,20,5,1,38837,11.0,0.5,2020-41,2,False,2019-12-07
38837,51715,21,17,5,0,38837,11.0,0.0,2020-41,2,False,2019-12-07
38837,47111,21,18,5,1,38837,11.0,0.0,2020-41,2,False,2019-12-07
38837,48580,21,19,3,5,48580,11.0,0.25,2020-41,2,True,2019-12-07
42647,51715,20,17,5,1,42647,0.5,0.0,2020-41,2,False,2019-12-07
42647,47111,20,18,5,4,42647,0.5,0.0,2020-41,2,False,2019-12-07
42647,48580,20,19,2,5,48580,0.5,0.25,2020-41,2,True,2019-12-07
51715,47111,17,18,1,5,47111,0.0,0.0,2020-41,2,False,2019-12-07
51715,48580,17,19,0,5,48580,0.0,0.25,2020-41,2,False,2019-12-07
47111,48580,18,19,4,5,48580,0.0,0.25,2020-41,2,False,2019-12-07
49247,51213,16,18,1,5,51213,0.0,0.0,2020-41,3,False,2019-12-07
49247,41985,16,18,1,2,41985,0.0,0.0,2020-41,3,False,2019-12-07
49247,51089,16,15,5,3,49247,0.0,0.0,2020-41,3,False,2019-12-07
49247,36821,16,20,5,2,49247,0.0,0.0,2020-41,3,False,2019-12-07
49247,43949,16,18,3,4,43949,0.0,0.25,2020-41,3,False,2019-12-07
49247,40357,16,20,2,5,40357,0.0,0.0,2020-41,3,False,2019-12-07
51213,41985,18,18,5,1,51213,0.0,0.0,2020-41,3,False,2019-12-07
51213,51089,18,15,5,3,51213,0.0,0.0,2020-41,3,False,2019-12-07
51213,36821,18,20,3,5,36821,0.0,0.0,2020-41,3,False,2019-12-07
51213,43949,18,18,5,1,51213,0.0,0.25,2020-41,3,True,2019-12-07
51213,40357,18,20,5,1,51213,0.0,0.0,2020-41,3,False,2019-12-07
41985,51089,18,15,5,2,41985,0.0,0.0,2020-41,3,False,2019-12-07
41985,36821,18,20,3,5,36821,0.0,0.0,2020-41,3,False,2019-12-07
41985,43949,18,18,2,5,43949,0.0,0.25,2020-41,3,False,2019-12-07
41985,40357,18,20,1,5,40357,0.0,0.0,2020-41,3,False,2019-12-07
51089,36821,15,20,3,5,36821,0.0,0.0,2020-41,3,False,2019-12-07
51089,43949,15,18,4,5,43949,0.0,0.25,2020-41,3,False,2019-12-07
51089,40357,15,20,1,5,40357,0.0,0.0,2020-41,3,False,2019-12-07
36821,43949,20,18,3,5,43949,0.0,0.25,2020-41,3,False,2019-12-07
36821,40357,20,20,1,2,40357,0.0,0.0,2020-41,3,False,2019-12-07
43949,40357,18,20,2,3,40357,0.25,0.0,2020-41,3,True,2019-12-07
43715,47434,18,17,5,4,43715,0.5,0.25,2020-41,4,False,2019-12-07
43715,51087,18,15,5,2,43715,0.5,0.0,2020-41,4,False,2019-12-07
43715,42141,18,19,5,1,43715,0.5,0.0,2020-41,4,False,2019-12-07
43715,49311,18,18,5,2,43715,0.5,0.0,2020-41,4,False,2019-12-07
43715,43042,18,20,4,5,43042,0.5,0.75,2020-41,4,False,2019-12-07
43715,48015,18,15,5,2,43715,0.5,0.0,2020-41,4,False,2019-12-07
47434,51087,17,15,5,2,47434,0.25,0.0,2020-41,4,False,2019-12-07
47434,42141,17,19,5,2,47434,0.25,0.0,2020-41,4,False,2019-12-07
47434,49311,17,18,5,1,47434,0.25,0.0,2020-41,4,False,2019-12-07
47434,43042,17,20,1,5,43042,0.25,0.75,2020-41,4,False,2019-12-07
47434,48015,17,15,3,5,48015,0.25,0.0,2020-41,4,True,2019-12-07
51087,42141,15,19,2,5,42141,0.0,0.0,2020-41,4,False,2019-12-07
51087,49311,15,18,2,5,49311,0.0,0.0,2020-41,4,False,2019-12-07
51087,43042,15,20,1,5,43042,0.0,0.75,2020-41,4,False,2019-12-07
